setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Human-B.0,99.0,0.7954234095698969
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for Uno intervention in Kashmir,WMTBiomedBaseline.387,17.0,-2.03946500208173
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for UN intervention in Kashmir,OPPO.1360,98.0,0.752007359875105
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,"Pakistan’s Prime Minister, Khan, calls for uno intervention in Kashmir.",zlabs-nlp.1153,96.0,0.623896842466525
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for UN intervention in Kashmir,PROMT_NMT.77,85.5,0.7619501382187439
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for UN intervention in Kashmir,Online-G.1553,92.0,1.00592465852232
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan’s Prime Minister Khan calls for UN intervention in Kashmir,UEDIN.1066,84.0,0.6756308421737011
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,its main aim is to improve the protection of the european union,yolo.1052,0.0,-3.68356428644684
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for uno intervention in Kashmir,Online-Z.1629,73.0,0.13409595858472
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistani Prime Minister Khan calls for UN intervention in Kashmir,Tohoku-AIP-NTT.1442,86.0,0.935003666652323
