setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score,monolingual_bert_score,multilingual_bert_score,bleu_score,meteor_score,chrf_score
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for Uno intervention in Kashmir,WMTBiomedBaseline.387,17.0,-2.03946500208173,0.9176080226898192,0.8228284120559692,19.64073254502565,0.6724489795918367,71.06613726857722
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for UN intervention in Kashmir,OPPO.1360,98.0,0.752007359875105,0.9507017731666564,0.7902491688728333,20.556680845025987,0.7789062500000001,71.62177047331336
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,"Pakistan’s Prime Minister, Khan, calls for uno intervention in Kashmir.",zlabs-nlp.1153,96.0,0.623896842466525,0.8948242664337158,0.6904354691505432,15.133218633429316,0.785891089108911,72.13075779181621
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for UN intervention in Kashmir,PROMT_NMT.77,85.5,0.7619501382187439,0.9507017731666564,0.7902491688728333,20.556680845025987,0.7789062500000001,71.62177047331336
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for UN intervention in Kashmir,Online-G.1553,92.0,1.00592465852232,0.9507017731666564,0.790249228477478,20.556680845025987,0.7789062500000001,71.62177047331336
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan’s Prime Minister Khan calls for UN intervention in Kashmir,UEDIN.1066,84.0,0.6756308421737011,0.9522532224655152,0.8084479570388794,32.46679154750989,0.8861997310842195,78.12420021515265
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,its main aim is to improve the protection of the european union,yolo.1052,0.0,-3.68356428644684,0.1790801286697387,0.3572570085525512,0.0,0.0,15.894074526425372
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for uno intervention in Kashmir,Online-Z.1629,73.0,0.13409595858472,0.9176079630851746,0.7812924385070801,19.64073254502565,0.6724489795918367,70.77577712198233
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistani Prime Minister Khan calls for UN intervention in Kashmir,Tohoku-AIP-NTT.1442,86.0,0.935003666652323,0.9413462281227112,0.7967594265937805,20.556680845025987,0.6918367346938775,70.04714046297958
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for UN intervention in Kashmir,Online-A.1571,91.5,0.568422953151775,0.9507017135620116,0.790249228477478,20.556680845025987,0.7789062500000001,71.62177047331336
newstestB2020,volksblatt.li.150574,de,en,1,Pakistans Ministerpräsident Khan fordert Uno-Eingreifen in Kaschmir,Pakistan’s Prime Minister Khan Demands UN Intervention in Kashmir,Pakistan's Prime Minister Khan calls for UN intervention in Kashmir,Online-B.1587,84.0,0.751899930145924,0.9507017731666564,0.790249228477478,20.556680845025987,0.7789062500000001,71.62177047331336
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict at his first appearance before the Uno General Assembly.",WMTBiomedBaseline.387,37.0,-0.5364085367595,0.9035910367965698,0.7983161211013794,42.25505751178982,0.7974804351975568,75.22899398662723
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict during his first appearance before the UN General Assembly.",OPPO.1360,100.0,0.800491385600729,0.9490281939506532,0.8030793070793152,50.22760699883678,0.8415195362626665,80.35103020862066
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict in his first appearance before the Uno General Assembly.",zlabs-nlp.1153,96.0,0.623896842466525,0.8963908553123474,0.7983808517456055,41.858252467152056,0.761858064516129,75.22899398662723
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict in his first appearance before the UN General Assembly.",PROMT_NMT.77,83.5,0.578846401712346,0.9445468187332152,0.7953622937202454,46.83715645006693,0.7974804351975568,77.37183484963865
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","In his first appearance before the UN General Assembly, Pakistan's Prime Minister Imran Khan made an emotional appeal to the UN to intervene in the Kashmir conflict once again.",Online-G.1553,61.0,-0.349232238045986,0.9223455190658568,0.7032659649848938,37.93869394018298,0.7160655979181499,68.16282043464119
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.","With an emotional appeal, Pakistan's Prime Minister Imran Khan once again called on the United Nations to intervene in the Kashmir conflict during his first appearance before the UN General Assembly.",UEDIN.1066,84.0,0.6756308421737011,0.9490281939506532,0.8030793070793152,50.22760699883678,0.8415195362626665,80.35103020862066
newstestB2020,volksblatt.li.150574,de,en,2,Mit einem emotionalen Appell hat Pakistans Ministerpräsident Imran Khan bei seinem ersten Auftritt vor der Uno-Vollversammlung die Vereinten Nationen erneut zu einem Eingreifen im Kaschmir-Konflikt aufgefordert.,"With an emotional plea, Pakistan’s Prime Minister Imran Khan, during his first appearance at the UN General Assembly, once again requested the United Nations to intervene in the Kashmir conflict.",with the aim of the commission to take the full use of the eu to the german economic situation in the world where it is in line with the objectives of the agreements,yolo.1052,0.0,-3.68356428644684,0.3234123587608337,0.405819833278656,2.7401406077221813,0.09615384615384617,19.096020333027994
